"","X","state","communityname","fold","population","householdsize","racepctblack","racePctWhite","racePctAsian","racePctHisp","agePct12t21","agePct12t29","agePct16t24","agePct65up","numbUrban","pctUrban","medIncome","pctWWage","pctWFarmSelf","pctWInvInc","pctWSocSec","pctWPubAsst","pctWRetire","medFamInc","perCapInc","whitePerCap","blackPerCap","indianPerCap","AsianPerCap","OtherPerCap","HispPerCap","NumUnderPov","PctPopUnderPov","PctLess9thGrade","PctNotHSGrad","PctBSorMore","PctUnemployed","PctEmploy","PctEmplManu","PctEmplProfServ6","PctOccupManu","PctOccupMgmtProf","MalePctDivorce","MalePctNevMarr","FemalePctDiv","TotalPctDiv","PersPerFam","PctFam2Par","PctKids2Par","PctYoungKids2Par","PctTeen2Par","PctWorkMomYoungKids","PctWorkMom","NumIlleg","PctIlleg","NumImmig","PctImmigRecent","PctImmigRec5","PctImmigRec8","PctImmigRec10","PctRecentImmig","PctRecImmig5","PctRecImmig8","PctRecImmig10","PctSpeakEnglOnly","PctNotSpeakEnglWell","PctLargHouseFam","PctLargHouseOccup","PersPerOccupHous","PersPerOwnOccHous","PersPerRentOccHous","PctPersOwnOccup","PctPersDenseHous","PctHousLess3BR","MedNumBR","HousVacant","PctHousOccup","PctHousOwnOcc","PctVacantBoarded","PctVacMore6Mos","MedYrHousBuilt","PctHousNoPhone","PctWOFullPlumb","OwnOccLowQuart","OwnOccMedVal","OwnOccHiQuart","RentLowQ","RentMedian","RentHighQ","MedRent","MedRentPctHousInc","MedOwnCostPctInc","MedOwnCostPctIncNoMtg","NumInShelters","NumStreet","PctForeignBorn","PctBornSameState","PctSameHouse85","PctSameCity85","PctSameState85","LandArea","PopDens","PctUsePubTrans","LemasPctOfficDrugUn","ViolentCrimesPerPop"
"65","370","29","Florissantcity","2","0.07","0.45","0.08","0.93","0.03","0.02","0.33","0.44","0.25","0.45","0.08","1","0.42","0.65","0.21","0.63","0.48","0.13","0.67","0.41","0.33","0.32","0.32","0.38","0.35","0.53","0.51","0.01","0.07","0.27","0.33","0.25","0.17","0.59","0.54","0.31","0.34","0.37","0.35","0.33","0.39","0.39","0.44","0.74","0.75","0.84","0.74","0.62","0.6","0.01","0.1","0","0.29","0.21","0.25","0.28","0.03","0.02","0.02","0.02","0.96","0.02","0.16","0.17","0.46","0.51","0.27","0.81","0.06","0.31","0.5","0.03","0.9","0.77","0.01","0.24","0.46","0.02","0.16","0.16","0.12","0.09","0.39","0.35","0.38","0.37","0.37","0.09","0.18","0","0","0.04","0.78","0.82","0.82","0.8","0.03","0.42","0.06","0","0.07"
"66","375","13","Gainesvillecity","2","0.01","0.4","0.46","0.52","0.07","0.15","0.45","0.55","0.42","0.46","0","0","0.23","0.51","0.28","0.4","0.53","0.4","0.29","0.27","0.34","0.46","0.16","0.13","0.29","0.14","0.2","0.03","0.49","0.47","0.55","0.4","0.29","0.5","0.52","0.46","0.52","0.43","0.66","0.44","0.65","0.68","0.43","0.33","0.33","0.33","0.27","0.68","0.6","0.02","0.64","0.01","0.87","0.9","0.96","0.95","0.54","0.49","0.47","0.43","0.84","0.19","0.27","0.24","0.37","0.37","0.42","0.32","0.23","0.57","0","0.04","0.62","0.34","0.02","0.31","0.6","0.59","0.13","0.17","0.2","0.27","0.14","0.24","0.26","0.25","0.44","0.41","0.32","0.02","0","0.26","0.69","0.46","0.58","0.56","0.06","0.07","0.02","0","0.51"
"67","391","6","SanMarinocity","2","0","0.62","0","0.48","1","0.09","0.5","0.35","0.27","0.51","0.02","1","1","0.5","0.4","0.92","0.49","0.03","0.42","1","1","1","1","0","0.68","0.84","1","0","0.09","0.05","0.05","1","0.12","0.38","0.19","0.76","0.03","1","0.01","0.34","0.16","0.1","0.56","0.93","0.89","0.94","0.71","0.41","0.22","0","0.05","0.02","0.37","0.43","0.59","0.62","0.75","0.76","0.94","0.91","0.4","0.33","0.32","0.36","0.67","0.62","0.84","0.95","0.2","0.1","0.5","0.01","0.88","0.97","0","0.57","0.04","0.01","0","1","1","1","1","1","1","1","0","0.5","0.22","0","0","0.85","0.37","0.76","0.79","0.68","0.01","0.29","0.06","0","0.08"
"68","395","48","Colleyvillecity","2","0","0.68","0.01","0.96","0.1","0.04","0.5","0.32","0.23","0.1","0.02","1","1","0.91","0.64","0.73","0.1","0.05","0.33","0.98","0.92","0.89","1","0.6","1","0.09","0.37","0","0.02","0.07","0.09","0.75","0.14","0.7","0.31","0.28","0.1","0.74","0.16","0.18","0.13","0.14","0.59","1","0.97","0.94","0.98","0.35","0.26","0","0.03","0","0.54","0.52","0.48","0.51","0.13","0.11","0.09","0.09","0.93","0.03","0.18","0.23","0.75","0.71","0.64","0.98","0.04","0.02","1","0.01","0.82","0.97","0.04","0.56","0.9","0.01","0","0.41","0.48","0.6","0.41","0.45","0.67","0.56","0.33","0.54","0.29","0","0","0.1","0.42","0.37","0.38","0.24","0.04","0.08","0.02","0","0.01"
"69","399","51","Fredericksburgcity","2","0.01","0.39","0.42","0.64","0.06","0.04","0.72","0.81","0.76","0.43","0.03","1","0.25","0.56","0.16","0.41","0.51","0.26","0.44","0.29","0.3","0.34","0.24","0.17","0.16","0.22","0.35","0.02","0.32","0.39","0.45","0.42","0.16","0.49","0.13","0.5","0.34","0.44","0.67","0.67","0.54","0.62","0.34","0.38","0.4","0.53","0.39","0.6","0.67","0.02","0.54","0","0.67","0.59","0.61","0.67","0.14","0.1","0.1","0.1","0.94","0.07","0.21","0.15","0.25","0.32","0.28","0.21","0.12","0.71","0","0.03","0.7","0.21","0.26","0.26","0.52","0.52","0.24","0.22","0.24","0.29","0.4","0.41","0.42","0.42","0.54","0.41","0.32","0.01","0.14","0.08","0.58","0.36","0.17","0.5","0.03","0.15","0.12","0","0.18"
"70","402","55","Milwaukeecity","3","0.99","0.42","0.59","0.44","0.11","0.11","0.44","0.56","0.37","0.39","0.99","1","0.2","0.45","0.11","0.44","0.48","0.75","0.47","0.21","0.2","0.28","0.18","0.13","0.15","0.18","0.22","1","0.59","0.33","0.49","0.22","0.59","0.42","0.51","0.45","0.56","0.3","0.62","0.69","0.61","0.64","0.55","0.18","0.21","0.2","0.16","0.45","0.45","1","0.98","0.2","0.37","0.37","0.4","0.44","0.12","0.11","0.11","0.11","0.82","0.12","0.43","0.34","0.42","0.47","0.42","0.31","0.2","0.62","0","0.73","0.8","0.31","0.86","0.44","0.21","0.33","0.46","0.09","0.08","0.07","0.25","0.27","0.3","0.28","0.59","0.41","0.57","0.3","0.12","0.14","0.71","0.52","0.79","0.75","0.28","0.55","0.62","0.24","0.4"
"71","405","6","LosBanoscity","3","0.01","0.64","0.05","0.56","0.11","0.67","0.44","0.48","0.27","0.42","0","0","0.22","0.49","0.93","0.29","0.47","0.85","0.34","0.23","0.21","0.26","0.17","0.15","0.45","0.19","0.25","0.02","0.51","0.63","0.65","0.18","0.69","0.35","0.22","0.34","0.47","0.28","0.48","0.35","0.57","0.55","0.67","0.52","0.52","0.43","0.59","0.21","0.34","0.01","0.24","0.02","0.29","0.29","0.36","0.44","0.34","0.3","0.34","0.38","0.38","0.5","0.54","0.52","0.65","0.57","0.75","0.46","0.6","0.43","0.5","0.01","0.78","0.52","0.03","0.21","0.63","0.37","0.16","0.24","0.26","0.28","0.24","0.26","0.27","0.27","0.64","0.54","0.37","0.01","0","0.5","0.59","0.53","0.61","0.8","0.02","0.17","0","0","0.68"
"72","407","27","ColumbiaHeightscity","3","0.01","0.32","0.02","0.94","0.09","0.02","0.3","0.42","0.25","0.51","0.03","1","0.31","0.53","0.23","0.56","0.55","0.28","0.6","0.34","0.3","0.3","0.13","0.13","0.2","0.23","0.26","0.01","0.22","0.26","0.35","0.19","0.36","0.58","0.51","0.31","0.46","0.24","0.5","0.42","0.49","0.52","0.36","0.53","0.57","0.56","0.66","0.73","0.66","0.01","0.28","0","0.48","0.48","0.55","0.55","0.13","0.11","0.12","0.11","0.91","0.06","0.15","0.13","0.36","0.41","0.23","0.7","0.07","0.53","0.5","0.01","0.93","0.65","0.04","0.24","0.4","0.11","0","0.17","0.14","0.13","0.37","0.37","0.4","0.33","0.72","0.42","0.24","0","0","0.11","0.79","0.63","0.54","0.83","0.01","0.46","0.47","0","0.2"
"73","409","37","RockyMountcity","3","0.06","0.41","0.97","0.23","0.02","0.01","0.44","0.47","0.29","0.42","0.08","1","0.21","0.52","0.26","0.28","0.49","0.55","0.31","0.23","0.25","0.42","0.19","0.14","0.42","0.14","0.3","0.08","0.48","0.47","0.58","0.26","0.34","0.52","0.67","0.27","0.74","0.36","0.55","0.44","0.61","0.62","0.49","0.3","0.3","0.31","0.36","0.66","0.62","0.1","0.79","0","0.32","0.42","0.54","0.46","0.02","0.02","0.02","0.02","0.96","0.04","0.27","0.25","0.45","0.44","0.48","0.4","0.19","0.53","0.5","0.07","0.75","0.41","0.14","0.33","0.58","0.52","0.37","0.09","0.1","0.12","0.08","0.14","0.18","0.21","0.44","0.32","0.64","0.01","0","0.02","0.86","0.55","0.62","0.73","0.07","0.16","0.03","0.36","0.53"
"74","415","34","Gallowaytownship","3","0.02","0.59","0.14","0.83","0.16","0.07","0.58","0.68","0.53","0.21","0.02","0.64","0.5","0.78","0.19","0.4","0.29","0.13","0.36","0.47","0.38","0.36","0.47","0.27","0.39","0.32","0.44","0.01","0.1","0.17","0.3","0.32","0.22","0.68","0.09","0.26","0.26","0.35","0.4","0.57","0.38","0.4","0.49","0.71","0.71","0.78","0.65","0.56","0.59","0.01","0.2","0.01","0.14","0.23","0.36","0.35","0.04","0.06","0.08","0.07","0.85","0.06","0.21","0.2","0.51","0.53","0.44","0.65","0.1","0.52","0.5","0.05","0.56","0.63","0.07","0.48","0.9","0.1","0.24","0.25","0.25","0.26","0.68","0.6","0.6","0.66","0.37","0.57","0.37","0","0","0.12","0.63","0.35","0.43","0.67","0.26","0.02","0.09","0","0.1"
"75","419","25","Sandwichtown","3","0.01","0.51","0.01","0.98","0.03","0.01","0.34","0.33","0.18","0.46","0","0.07","0.53","0.51","0.48","0.53","0.52","0.1","0.7","0.5","0.42","0.41","0.38","0.22","0.17","0.33","0.44","0.01","0.11","0.05","0.11","0.54","0.24","0.56","0.15","0.42","0.18","0.5","0.27","0.23","0.32","0.31","0.49","0.83","0.86","0.89","0.82","0.23","0.42","0","0.05","0","0.14","0.18","0.18","0.16","0.03","0.04","0.03","0.03","0.93","0.02","0.19","0.2","0.54","0.53","0.43","0.84","0.04","0.35","0.5","0.09","0","0.83","0.09","0.22","0.81","0.01","0.1","0.42","0.4","0.4","0.55","0.62","0.71","0.71","0.62","0.68","0.76","0","0","0.1","0.72","0.46","0.5","0.64","0.12","0.03","0.05","0","0.22"
"76","430","6","Oceansidecity","3","0.19","0.49","0.15","0.62","0.37","0.42","0.35","0.53","0.33","0.47","0.2","1","0.36","0.49","0.27","0.5","0.5","0.37","0.75","0.34","0.32","0.37","0.26","0.27","0.24","0.23","0.27","0.12","0.26","0.25","0.31","0.29","0.43","0.48","0.32","0.27","0.37","0.34","0.48","0.33","0.58","0.55","0.49","0.64","0.6","0.68","0.55","0.48","0.46","0.07","0.28","0.13","0.43","0.51","0.54","0.56","0.48","0.49","0.48","0.45","0.59","0.4","0.43","0.4","0.53","0.43","0.64","0.43","0.44","0.64","0","0.23","0.65","0.49","0.04","0.18","0.81","0.21","0.21","0.39","0.43","0.45","0.62","0.58","0.63","0.57","0.81","0.92","0.21","0.03","1","0.46","0.32","0.2","0.33","0.39","0.12","0.26","0.23","0.67","0.42"
"77","438","9","RockyHilltown","3","0.01","0.37","0.05","0.93","0.1","0.03","0.21","0.45","0.23","0.47","0.03","0.97","0.6","0.78","0.32","0.73","0.38","0.05","0.5","0.63","0.58","0.56","0.56","0.26","0.36","0.64","0.75","0","0.06","0.18","0.24","0.51","0.08","0.69","0.24","0.36","0.15","0.64","0.64","0.45","0.39","0.52","0.37","0.84","0.86","0.88","0.79","0.83","0.83","0","0.12","0.01","0.15","0.15","0.18","0.24","0.09","0.08","0.09","0.11","0.76","0.09","0.05","0.05","0.32","0.42","0.17","0.66","0.02","0.63","0","0.03","0.7","0.59","0.03","0.25","0.69","0.03","0.11","0.46","0.46","0.46","0.8","0.71","0.78","0.74","0.4","0.47","0.24","0","0","0.26","0.63","0.56","0.65","0.67","0.04","0.1","0.14","0","0.04"
"78","440","8","GrandJunctioncity","3","0.03","0.24","0.02","0.88","0.06","0.2","0.42","0.44","0.35","0.64","0.05","1","0.12","0.29","0.31","0.44","0.59","0.46","0.54","0.15","0.22","0.23","0.15","0.14","0.13","0.22","0.23","0.05","0.57","0.28","0.39","0.28","0.56","0.3","0.19","0.52","0.39","0.4","0.87","0.42","0.79","0.86","0.3","0.36","0.43","0.42","0.32","0.36","0.46","0.01","0.13","0.01","0.28","0.33","0.39","0.42","0.07","0.07","0.08","0.07","0.86","0.07","0.14","0.11","0.2","0.25","0.22","0.39","0.11","0.63","0","0.05","0.75","0.38","0.22","0.4","0.48","0.39","0.22","0.09","0.08","0.09","0.14","0.18","0.19","0.15","0.53","0.44","0.29","0.03","0.07","0.1","0.47","0.28","0.43","0.54","0.04","0.16","0.01","0","0.24"
"79","446","47","Tullahomacity","3","0.01","0.38","0.13","0.88","0.05","0.01","0.37","0.41","0.25","0.47","0","0","0.24","0.47","0.31","0.49","0.54","0.39","0.43","0.29","0.25","0.25","0.2","0.11","0.21","0.2","0.21","0.02","0.37","0.48","0.45","0.34","0.32","0.42","0.63","0.49","0.59","0.49","0.45","0.23","0.54","0.52","0.4","0.61","0.61","0.59","0.64","0.59","0.49","0.01","0.13","0","0.08","0.28","0.23","0.35","0.01","0.03","0.02","0.03","0.97","0.02","0.13","0.14","0.41","0.42","0.39","0.59","0.08","0.41","0.5","0.03","0.72","0.58","0.15","0.44","0.54","0.57","0.09","0.08","0.09","0.1","0.08","0.13","0.15","0.14","0.41","0.29","0.39","0","0","0.04","0.66","0.54","0.59","0.63","0.06","0.06","0.02","0","0.06"
"80","448","34","Irvingtontownship","3","0.08","0.49","1","0","0.13","0.19","0.45","0.55","0.35","0.28","0.1","1","0.31","0.62","0.09","0.24","0.39","0.56","0.28","0.32","0.27","0.31","0.33","0.26","0.39","0.27","0.33","0.07","0.32","0.37","0.6","0.17","0.67","0.54","0.4","0.46","0.61","0.23","0.62","0.75","0.62","0.65","0.67","0.16","0.18","0.4","0.21","0.71","0.69","0.14","1","0.08","0.34","0.44","0.53","0.61","0.47","0.53","0.58","0.61","0.59","0.3","0.62","0.52","0.54","0.81","0.45","0.19","0.47","0.8","0","0.11","0.64","0.14","0.39","0.35","0.25","0.43","0.51","0.27","0.27","0.26","0.45","0.46","0.49","0.46","0.52","0.68","1","0","0.06","0.59","0.5","0.59","0.75","0.66","0.01","1","1","0.19","1"
"81","455","48","Wacocity","3","0.15","0.42","0.45","0.51","0.05","0.3","0.67","0.69","0.63","0.47","0.16","1","0.1","0.46","0.29","0.32","0.52","0.43","0.4","0.15","0.17","0.22","0.15","0.2","0.13","0.23","0.25","0.25","0.76","0.45","0.55","0.26","0.55","0.27","0.35","0.57","0.48","0.36","0.59","0.62","0.61","0.62","0.48","0.37","0.33","0.43","0.32","0.51","0.54","0.08","0.38","0.03","0.37","0.4","0.5","0.6","0.12","0.11","0.13","0.14","0.76","0.16","0.35","0.27","0.37","0.35","0.44","0.3","0.28","0.67","0","0.3","0.48","0.33","0.43","0.47","0.44","0.7","0.19","0.05","0.05","0.07","0.14","0.19","0.23","0.2","0.68","0.34","0.4","0.03","0.01","0.13","0.79","0.38","0.57","0.77","0.22","0.11","0.04","0.68","0.64"
"82","485","36","Yorktowntown","3","0.04","0.62","0.06","0.91","0.15","0.07","0.38","0.39","0.27","0.36","0.05","0.92","0.79","0.7","0.22","0.75","0.44","0.1","0.57","0.76","0.59","0.57","0.55","0.41","0.42","1","0.86","0.01","0.08","0.15","0.18","0.58","0.16","0.61","0.27","0.6","0.13","0.68","0.14","0.36","0.16","0.15","0.6","0.95","0.93","0.91","0.89","0.35","0.47","0","0.06","0.02","0.17","0.24","0.26","0.28","0.12","0.15","0.15","0.15","0.8","0.07","0.24","0.27","0.64","0.68","0.27","0.9","0.05","0.32","0.5","0.04","0.77","0.85","0","0.68","0.52","0.01","0.27","0.6","0.57","0.53","0.57","0.63","0.81","0.68","0.66","0.64","0.79","0.01","0","0.3","0.81","0.81","0.8","0.86","0.11","0.08","0.44","0","0.02"
"83","488","39","Fairborncity","3","0.03","0.34","0.08","0.89","0.16","0.02","0.56","0.68","0.55","0.29","0.05","1","0.26","0.61","0.16","0.46","0.29","0.37","0.75","0.28","0.27","0.26","0.28","0.25","0.22","0.3","0.51","0.04","0.4","0.28","0.38","0.33","0.4","0.47","0.3","0.48","0.39","0.46","0.5","0.51","0.56","0.55","0.37","0.54","0.58","0.6","0.55","0.4","0.41","0.01","0.16","0.01","0.61","0.68","0.64","0.6","0.15","0.15","0.13","0.11","0.92","0.05","0.13","0.12","0.36","0.42","0.35","0.41","0.19","0.55","0","0.03","0.83","0.4","0.03","0.17","0.5","0.28","0.1","0.11","0.11","0.11","0.28","0.29","0.29","0.3","0.57","0.18","0.24","0","0","0.1","0.53","0.38","0.41","0.52","0.03","0.23","0.01","0","0.05"
"84","491","34","Oaklandborough","3","0","0.66","0.02","0.95","0.14","0.05","0.38","0.39","0.28","0.25","0.02","1","0.85","0.87","0.15","0.78","0.29","0.05","0.37","0.77","0.63","0.62","0.64","0.21","0.38","0.68","0.59","0","0.02","0.18","0.18","0.59","0.13","0.7","0.37","0.44","0.18","0.66","0.16","0.38","0.18","0.17","0.57","0.93","0.91","0.99","0.86","0.41","0.5","0","0.05","0.01","0.33","0.31","0.31","0.27","0.22","0.17","0.16","0.13","0.8","0.04","0.2","0.24","0.68","0.65","0.62","0.94","0.05","0.11","0.5","0","0.92","0.94","0.14","0.4","0.42","0.01","0.24","0.6","0.56","0.54","0.79","0.89","1","0.99","0.6","0.61","0.79","0","0","0.27","0.55","0.79","0.76","0.74","0.02","0.12","0.26","0","0.01"
"85","497","9","Norwalktown","3","0.11","0.39","0.3","0.69","0.1","0.17","0.26","0.46","0.26","0.4","0.12","1","0.6","0.7","0.26","0.63","0.38","0.19","0.34","0.61","0.62","0.67","0.38","0.15","0.46","0.43","0.53","0.04","0.12","0.27","0.34","0.47","0.26","0.69","0.46","0.37","0.28","0.55","0.42","0.52","0.46","0.46","0.46","0.62","0.59","0.7","0.57","0.52","0.56","0.05","0.38","0.07","0.26","0.37","0.42","0.45","0.24","0.3","0.32","0.31","0.67","0.23","0.27","0.24","0.42","0.46","0.37","0.56","0.17","0.54","0.5","0.09","0.81","0.54","0.29","0.47","0.4","0.09","0.22","0.64","0.65","0.66","0.56","0.64","0.83","0.67","0.51","0.61","0.74","0.07","0.02","0.39","0.46","0.66","0.8","0.64","0.06","0.29","0.46","1","0.17"
"86","504","55","RiverFallscity","3","0","0.67","0.01","0.97","0.07","0.01","1","1","1","0.22","0","0","0.31","0.72","0.64","0.66","0.33","0.3","0.21","0.38","0.23","0.23","0.08","0.03","0.09","0.04","0.17","0.01","0.38","0.27","0.19","0.49","0.39","0.65","0.36","0.62","0.43","0.35","0.23","0.96","0.26","0.25","0.48","0.63","0.72","0.74","0.67","0.84","0.89","0","0.2","0","0.44","0.55","0.56","0.58","0.07","0.08","0.07","0.07","0.91","0.07","0.17","0.18","0.44","0.58","0.32","0.45","0.08","0.58","0","0","0.92","0.39","0","0.23","0.67","0.1","0","0.16","0.13","0.13","0.28","0.31","0.34","0.29","0.55","0.32","0.42","0","0","0.06","0.55","0.22","0.14","0.39","0.01","0.22","0.05","0","0.04"
"87","509","48","Freeportcity","3","0","0.62","0.3","0.42","0.02","0.72","0.52","0.53","0.34","0.28","0","0","0.16","0.53","0.06","0.25","0.41","0.48","0.31","0.15","0.13","0.17","0.16","0.42","0","0.19","0.22","0.02","0.64","0.74","0.74","0.08","0.64","0.41","0.58","0.16","0.67","0.11","0.65","0.34","0.57","0.63","0.76","0.6","0.56","0.65","0.59","0.06","0.09","0.01","0.28","0.01","0.15","0.3","0.35","0.42","0.12","0.21","0.21","0.24","0.45","0.42","0.63","0.6","0.68","0.66","0.7","0.45","0.65","0.67","0","0.05","0.05","0.47","0.75","0.63","0.42","1","0.87","0.04","0.03","0.03","0.16","0.17","0.16","0.17","0.41","0.27","0.54","0","0","0.33","0.69","0.46","0.79","0.85","0.03","0.08","0.01","0","0.24"
"88","514","6","SantaRosacity","3","0.17","0.35","0.03","0.84","0.21","0.17","0.36","0.42","0.28","0.53","0.18","1","0.39","0.41","0.28","0.57","0.53","0.35","0.6","0.4","0.42","0.43","0.26","0.16","0.26","0.29","0.35","0.08","0.21","0.17","0.23","0.43","0.26","0.51","0.26","0.44","0.32","0.45","0.6","0.42","0.75","0.71","0.39","0.55","0.6","0.66","0.51","0.51","0.57","0.04","0.17","0.07","0.36","0.48","0.54","0.56","0.25","0.29","0.3","0.28","0.8","0.18","0.23","0.2","0.37","0.35","0.42","0.46","0.2","0.56","0","0.11","0.85","0.48","0.06","0.14","0.71","0.1","0.07","0.51","0.5","0.51","0.57","0.56","0.65","0.55","0.73","0.68","0.17","0.13","0.08","0.29","0.58","0.34","0.57","0.71","0.1","0.28","0.13","0.56","0.22"
"89","526","35","Albuquerquecity","3","0.6","0.36","0.06","0.67","0.1","0.64","0.39","0.51","0.32","0.35","0.61","1","0.26","0.61","0.26","0.5","0.37","0.25","0.51","0.29","0.3","0.34","0.26","0.14","0.27","0.27","0.33","0.48","0.36","0.2","0.26","0.46","0.39","0.55","0.19","0.57","0.24","0.52","0.66","0.47","0.7","0.71","0.44","0.5","0.53","0.57","0.53","0.54","0.57","0.24","0.3","0.14","0.29","0.37","0.44","0.51","0.11","0.13","0.14","0.15","0.57","0.17","0.22","0.19","0.38","0.46","0.31","0.51","0.22","0.55","0","0.7","0.69","0.48","0.16","0.22","0.67","0.39","0.16","0.18","0.18","0.18","0.27","0.28","0.32","0.26","0.55","0.51","0.29","0.15","0.26","0.16","0.42","0.43","0.59","0.48","0.38","0.24","0.11","0.77","0.66"
"90","533","39","Toledocity","3","0.52","0.38","0.38","0.65","0.06","0.07","0.45","0.53","0.37","0.44","0.53","1","0.22","0.41","0.12","0.4","0.52","0.6","0.57","0.25","0.23","0.26","0.2","0.16","0.29","0.23","0.28","0.57","0.5","0.29","0.46","0.21","0.67","0.36","0.44","0.5","0.54","0.33","0.64","0.52","0.64","0.66","0.49","0.39","0.41","0.42","0.4","0.44","0.46","0.37","0.49","0.06","0.45","0.48","0.46","0.45","0.09","0.08","0.07","0.06","0.9","0.05","0.28","0.24","0.4","0.45","0.36","0.54","0.09","0.51","0.5","0.6","0.68","0.52","1","0.62","0.25","0.33","0.2","0.06","0.07","0.08","0.17","0.2","0.22","0.23","0.54","0.18","0.53","0.15","0.03","0.08","0.8","0.63","0.83","0.81","0.23","0.35","0.17","0.45","0.41"
"91","541","42","Bensalemtownship","3","0.08","0.47","0.13","0.83","0.22","0.04","0.4","0.53","0.3","0.27","0.09","1","0.44","0.73","0.12","0.52","0.33","0.21","0.36","0.43","0.37","0.37","0.31","0.21","0.32","0.29","0.35","0.03","0.13","0.16","0.34","0.34","0.28","0.66","0.42","0.37","0.38","0.45","0.47","0.45","0.42","0.46","0.56","0.7","0.69","0.84","0.68","0.35","0.44","0.02","0.2","0.02","0.29","0.32","0.4","0.41","0.13","0.13","0.14","0.13","0.84","0.09","0.25","0.23","0.5","0.67","0.27","0.6","0.12","0.55","0","0.09","0.69","0.51","0.04","0.09","0.67","0.05","0.18","0.29","0.27","0.27","0.52","0.51","0.55","0.53","0.43","0.61","0.56","0","0","0.19","0.78","0.58","0.56","0.71","0.06","0.24","0.24","0","0.15"
"92","543","42","Lancastertownship","3","0.01","0.34","0.06","0.91","0.08","0.06","0.24","0.38","0.23","0.71","0.02","0.98","0.4","0.53","0.11","0.75","0.56","0.18","0.68","0.42","0.46","0.47","0.3","0","0.15","0.31","0.32","0.01","0.15","0.35","0.36","0.45","0.15","0.51","0.52","0.57","0.41","0.53","0.39","0.3","0.4","0.41","0.27","0.69","0.7","0.74","0.54","0.73","0.7","0","0.14","0","0.37","0.44","0.43","0.46","0.14","0.14","0.13","0.12","0.83","0.05","0.12","0.11","0.3","0.41","0.19","0.57","0.05","0.43","0.5","0.01","0.88","0.5","0.04","0.3","0.46","0.02","0.05","0.2","0.2","0.25","0.46","0.41","0.43","0.42","0.42","0.39","0.22","0","0","0.15","0.78","0.5","0.74","0.69","0.02","0.18","0.09","0","0.03"
"93","545","34","UnionCitycity","3","0.08","0.52","0.1","0.62","0.13","1","0.4","0.55","0.35","0.31","0.09","1","0.23","0.57","0.15","0.24","0.35","0.64","0.24","0.2","0.2","0.2","0.28","0.27","0.31","0.29","0.36","0.1","0.48","0.98","0.88","0.15","0.74","0.47","0.69","0.13","1","0.17","0.62","0.6","0.75","0.72","0.6","0.33","0.36","0.38","0.32","0.35","0.29","0.07","0.65","0.21","0.34","0.42","0.48","0.57","1","1","1","1","0","1","0.46","0.42","0.57","0.55","0.61","0","0.78","0.9","0","0.1","0.64","0","0.18","0.45","0.02","0.7","1","0.33","0.37","0.37","0.36","0.4","0.48","0.39","0.56","0.91","0.4","0.11","0.06","1","0.19","0.59","0.67","0.48","0","1","1","0.51","0.36"
"94","552","41","ForestGrovecity","3","0.01","0.48","0.01","0.86","0.17","0.18","0.53","0.57","0.45","0.43","0.02","1","0.21","0.49","0.12","0.45","0.52","0.26","0.5","0.26","0.19","0.2","0.28","0.11","0.17","0.14","0.18","0.02","0.41","0.34","0.41","0.32","0.38","0.42","0.63","0.49","0.59","0.34","0.48","0.46","0.49","0.51","0.52","0.66","0.64","0.75","0.64","0.46","0.52","0","0.07","0.01","0.62","0.6","0.61","0.68","0.27","0.23","0.22","0.22","0.83","0.16","0.38","0.32","0.44","0.51","0.41","0.4","0.24","0.55","0","0.01","0.91","0.39","0.34","0.45","0.65","0.31","0.28","0.14","0.12","0.11","0.24","0.25","0.26","0.22","0.54","0.29","0.31","0","0","0.19","0.42","0.36","0.52","0.5","0.01","0.27","0.12","0","0.05"
"95","554","9","Stamfordtown","3","0.16","0.4","0.35","0.64","0.16","0.18","0.26","0.46","0.26","0.42","0.17","1","0.63","0.66","0.19","0.65","0.42","0.25","0.42","0.64","0.76","0.86","0.35","0.25","0.69","0.33","0.47","0.06","0.15","0.24","0.31","0.57","0.29","0.63","0.4","0.36","0.21","0.62","0.38","0.54","0.44","0.43","0.46","0.58","0.57","0.63","0.58","0.48","0.51","0.1","0.52","0.13","0.41","0.47","0.5","0.51","0.54","0.54","0.52","0.49","0.61","0.25","0.3","0.26","0.42","0.45","0.41","0.49","0.22","0.58","0","0.12","0.8","0.48","0.1","0.34","0.46","0.1","0.27","0.75","0.81","0.91","0.58","0.72","0.91","0.74","0.5","0.55","0.64","0.08","0.04","0.55","0.39","0.59","0.69","0.47","0.11","0.24","0.63","0.45","0.21"
"96","562","18","Plainfieldtown","3","0","0.36","0.01","0.99","0.02","0.01","0.32","0.42","0.25","0.49","0","0","0.38","0.59","0.64","0.53","0.48","0.13","0.56","0.39","0.35","0.33","0.44","0.16","0.23","0","0.32","0","0.11","0.11","0.25","0.29","0.09","0.63","0.29","0.39","0.36","0.42","0.43","0.21","0.5","0.49","0.37","0.72","0.76","0.85","0.61","0.63","0.71","0","0.05","0","0.62","0.46","0.38","0.32","0.03","0.02","0.02","0.01","0.98","0.03","0.09","0.09","0.38","0.45","0.27","0.65","0.04","0.46","0.5","0.01","0.89","0.6","0","0.34","0.56","0.22","0.36","0.14","0.13","0.13","0.25","0.29","0.31","0.32","0.27","0.2","0.21","0","0","0.02","0.73","0.49","0.5","0.7","0.01","0.23","0.01","0","0.08"
